name label
Bob_Newhart_0001_L.jpg 0
closed_eye_0186.jpg_face_1_L.jpg 1
closed_eye_1104.jpg_face_1_L.jpg 1
Mary_Carey_0001_L.jpg 0
Michael_Kahn_0001_L.jpg 0
Fernando_Leon_de_Aranoa_0001_L.jpg 0
closed_eye_0182.jpg_face_1_L.jpg 1
John_Walsh_0001_L.jpg 0
closed_eye_2218.jpg_face_1_L.jpg 1
Bernardo_Segura_0001_L.jpg 0
closed_eye_0208.jpg_face_1_L.jpg 1
Tom_Coughlin_0001_L.jpg 0
Marlon_Devonish_0001_L.jpg 0
Hadley_Bilger_0001_L.jpg 0
closed_eye_2122.jpg_face_1_L.jpg 1
closed_eye_1079.jpg_face_1_L.jpg 1
closed_eye_0916.jpg_face_1_L.jpg 1
Paul_Reiser_0001_L.jpg 0
Vassilis_Xiros_0001_L.jpg 0
Mark_Martin_0001_L.jpg 0
Jim_OBrien_0001_L.jpg 0
closed_eye_2569.jpg_face_1_L.jpg 1
Marieta_Chrousala_0001_L.jpg 0
Liam_Neeson_0001_L.jpg 0
closed_eye_0888.BMP_face_1_L.jpg 1
closed_eye_0847.jpg_face_1_L.jpg 1
closed_eye_0747.jpg_face_1_L.jpg 1
Mary_Matalin_0001_L.jpg 0
Molly_Sims_0001_L.jpg 0
closed_eye_1842.jpg_face_1_L.jpg 1
closed_eye_2011.jpg_face_3_L.jpg 1
Emyr_Jones_Parry_0001_L.jpg 0
closed_eye_2049.jpg_face_1_L.jpg 1
closed_eye_2238.jpg_face_1_L.jpg 1
Landon_Donovan_0001_L.jpg 0
Jewel_Howard-Taylor_0001_L.jpg 0
closed_eye_2222.jpg_face_1_L.jpg 1
closed_eye_2050.jpg_face_1_L.jpg 1
Francisco_Garcia_0001_L.jpg 0
Stefano_Accorsi_0001_L.jpg 0
closed_eye_1655.BMP_face_1_L.jpg 1
closed_eye_0089.jpg_face_1_L.jpg 1
Tubby_Smith_0001_L.jpg 0
Christian_Olsson_0001_L.jpg 0
Bob_Wright_0001_L.jpg 0
closed_eye_1343.jpg_face_1_L.jpg 1
closed_eye_0476.jpg_face_1_L.jpg 1
closed_eye_1264.jpg_face_2_L.jpg 1
closed_eye_0987.jpg_face_1_L.jpg 1
closed_eye_1805.jpg_face_1_L.jpg 1
closed_eye_2141.jpg_face_1_L.jpg 1
closed_eye_0068.jpg_face_1_L.jpg 1
closed_eye_2672.jpg_face_1_L.jpg 1
closed_eye_1462.jpg_face_2_L.jpg 1
Scott_Weiland_0001_L.jpg 0
closed_eye_1953.jpg_face_1_L.jpg 1
closed_eye_1931.jpg_face_1_L.jpg 1
closed_eye_2200.jpg_face_1_L.jpg 1
Ray_Young_0001_L.jpg 0
Serge_Klarsfeld_0001_L.jpg 0
closed_eye_0636.jpg_face_1_L.jpg 1
closed_eye_2109.jpg_face_1_L.jpg 1
closed_eye_0974.jpg_face_1_L.jpg 1
closed_eye_2413.jpg_face_3_L.jpg 1
Jim_Tressel_0001_L.jpg 0
closed_eye_2708.jpg_face_1_L.jpg 1
closed_eye_0602.jpg_face_1_L.jpg 1
Garry_Kasparov_0001_L.jpg 0
Martin_Short_0001_L.jpg 0
Herta_Daeubler-Gmelin_0001_L.jpg 0
closed_eye_1394.jpg_face_1_L.jpg 1
Daniell_Sunjata_0001_L.jpg 0
closed_eye_1267.jpg_face_1_L.jpg 1
Jessica_Alba_0001_L.jpg 0
Bernard_Law_0001_L.jpg 0
closed_eye_1486.jpg_face_4_L.jpg 1
closed_eye_1507.jpg_face_5_L.jpg 1
closed_eye_0059.jpg_face_2_L.jpg 1
Benazir_Bhutto_0001_L.jpg 0
Jim_Hahn_0001_L.jpg 0
Randy_Dryer_0001_L.jpg 0
Alex_Gonzalez_0001_L.jpg 0
Sharon_Frey_0001_L.jpg 0
Ronald_White_0001_L.jpg 0
JJ_Redick_0001_L.jpg 0
Perry_Compton_0001_L.jpg 0
Wilma_McNabb_0001_L.jpg 0
closed_eye_2099.jpg_face_1_L.jpg 1
Lin_Yung_Hsi_0001_L.jpg 0
Suzanne_Gaudet_0001_L.jpg 0
Ed_Sullivan_0001_L.jpg 0
Meg_Mallon_0001_L.jpg 0
closed_eye_2478.jpg_face_1_L.jpg 1
Azmi_Bishara_0001_L.jpg 0
closed_eye_1365.jpg_face_1_L.jpg 1
Wang_Fei_0001_L.jpg 0
Chistian_Stahl_0001_L.jpg 0
closed_eye_1863.jpg_face_1_L.jpg 1
Debra_Rose_0001_L.jpg 0
closed_eye_0165.jpg_face_2_L.jpg 1
Carlton_Dotson_0001_L.jpg 0
Martin_Bandier_0001_L.jpg 0
closed_eye_0083.jpg_face_1_L.jpg 1
Jennifer_Tilly_0001_L.jpg 0
Bobby_Robson_0001_L.jpg 0
closed_eye_2332.jpg_face_1_L.jpg 1
closed_eye_1783.jpg_face_1_L.jpg 1
closed_eye_2094.jpg_face_1_L.jpg 1
closed_eye_0890.jpg_face_1_L.jpg 1
closed_eye_1056.jpg_face_2_L.jpg 1
closed_eye_2024.jpg_face_1_L.jpg 1
Andrew_Firestone_0001_L.jpg 0
Ken_Macha_0001_L.jpg 0
Frank_Stallone_0001_L.jpg 0
Chris_Andrews_0001_L.jpg 0
Natasha_McElhone_0001_L.jpg 0
Steve_Lenard_0001_L.jpg 0
Arie_Haan_0001_L.jpg 0
closed_eye_2737.jpg_face_1_L.jpg 1
closed_eye_0249.JPG_face_1_L.jpg 1
Shigeo_Nagashima_0001_L.jpg 0
closed_eye_0549.jpg_face_2_L.jpg 1
Douglas_Faneuil_0001_L.jpg 0
closed_eye_0805.jpg_face_3_L.jpg 1
Victor_Hanescu_0001_L.jpg 0
Marina_Anissina_0001_L.jpg 0
closed_eye_2532.jpg_face_1_L.jpg 1
closed_eye_1328.jpg_face_2_L.jpg 1
Gary_Paer_0001_L.jpg 0
John_Rigas_0001_L.jpg 0
closed_eye_0279.jpg_face_2_L.jpg 1
closed_eye_1762.jpg_face_1_L.jpg 1
closed_eye_1332.jpg_face_3_L.jpg 1
Paul_Walker_0001_L.jpg 0
Bill_Sizemore_0001_L.jpg 0
Darren_Clarke_0001_L.jpg 0
Scott_Wittman_0001_L.jpg 0
Natalie_Coughlin_0001_L.jpg 0
Greg_Kinnear_0001_L.jpg 0
closed_eye_0548.jpg_face_1_L.jpg 1
Barry_Alvarez_0001_L.jpg 0
closed_eye_0445.jpg_face_2_L.jpg 1
closed_eye_1103.jpg_face_1_L.jpg 1
Mary_Bono_0001_L.jpg 0
Georgi_Parvanov_0001_L.jpg 0
closed_eye_0649.jpg_face_1_L.jpg 1
closed_eye_1193.jpg_face_1_L.jpg 1
Jim_Wong_0001_L.jpg 0
closed_eye_2695.jpg_face_1_L.jpg 1
Dwayne_Johnson_0001_L.jpg 0
Scott_Blum_0001_L.jpg 0
closed_eye_0735.jpg_face_4_L.jpg 1
Tim_Blake_Nelson_0001_L.jpg 0
closed_eye_0567.jpg_face_1_L.jpg 1
Dawn_Staley_0001_L.jpg 0
closed_eye_2728.jpg_face_1_L.jpg 1
William_Martin_0001_L.jpg 0
Ray_Halbritter_0001_L.jpg 0
Mack_Brown_0001_L.jpg 0
Brian_Weaver_0001_L.jpg 0
Norman_Mailer_0001_L.jpg 0
Pierre_Boulanger_0001_L.jpg 0
Alicia_Witt_0001_L.jpg 0
Alexandra_Stevenson_0001_L.jpg 0
Yasushi_Akashi_0001_L.jpg 0
Mickey_Loomis_0001_L.jpg 0
closed_eye_0288.jpg_face_1_L.jpg 1
closed_eye_2301.jpg_face_1_L.jpg 1
Jorge_Rodolfo_Canicoba_Corral_0001_L.jpg 0
closed_eye_1935.jpg_face_1_L.jpg 1
Kaspar_Villiger_0001_L.jpg 0
closed_eye_0033.jpg_face_3_L.jpg 1
Raymond_Arthurs_0001_L.jpg 0
closed_eye_0959.jpg_face_1_L.jpg 1
closed_eye_2090.jpg_face_1_L.jpg 1
Daryl_Hannah_0001_L.jpg 0
closed_eye_2027.jpg_face_7_L.jpg 1
closed_eye_0917.jpg_face_3_L.jpg 1
Barbara_Esbin_0001_L.jpg 0
closed_eye_2663.jpg_face_1_L.jpg 1
closed_eye_2118.jpg_face_1_L.jpg 1
closed_eye_1465.jpg_face_1_L.jpg 1
closed_eye_2234.jpg_face_1_L.jpg 1
